respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
34044,0.5,0.25,0.13
34045,0.5,0.11,0.08
34046,0.5,0.19,0.09
34047,0.5,0.66,0.25
34048,0.5,0.59,0.36
34049,0.5,0.19,0.21
34050,0.5,0.29,0.29
34051,0.5,0.15,0.17
34052,0.5,0.29,0.15
34053,0.5,0.49,0.15
34054,0.5,0.32,0.45
34055,0.5,0.18,0.03
34056,0.5,0.9,0.17
34057,0.5,0.46,0.49
34058,0.5,0.32,0.08
34059,0.5,0.8,0.61
34060,0.5,0.62,0.16
34061,0.5,0.59,0.51
34062,0.5,0.7,0.14
34063,0.5,0.34,0.54
34064,0.5,0.72,0.25
34065,0.5,0.34,0.18
34066,0.5,0.48,0.01
34067,0.5,0.74,0.45
34068,0.5,0.07,0.06
34069,0.5,0.13,0.06
34070,0.5,0.33,0.01
34071,0.5,0.91,0.21
34072,0.5,0.49,0.34
34073,0.5,0.44,0.54
34074,0.5,0.84,0.13
34075,0.5,0.65,0.29
34076,0.5,0.18,0.1
34077,0.5,0.91,0.7
34078,0.5,0.05,0.04
34079,0.5,0.43,0.36
34080,0.5,0.23,0.15
34081,0.5,0.73,0.33
34082,0.5,0.19,0.18
34083,0.5,0.61,0.13
34084,0.5,0.38,0.14
34085,0.5,0.81,0.19
34086,0.5,0.22,0.13
34087,0.5,0.76,0.6
34088,0.5,0.12,0.04
34089,0.5,0.52,0.23
34090,0.5,0.17,0.22
34091,0.5,0.37,0.28
34092,0.5,0.39,0.15
34093,0.5,0.49,0.19
34094,0.5,0.65,0.4
34095,0.5,0.25,0.16
34096,0.5,0.17,0.15
34097,0.5,0.71,0.11
34098,0.5,0.03,0.01
34099,0.5,0.22,0.15
34100,0.5,0.41,0.4
34101,0.5,0.17,0.06
34102,0.5,0.27,0.12
34103,0.5,0.17,0.08
34104,0.5,0.25,0.16
34105,0.5,0.72,0.11
34106,0.5,0.48,0.42
34107,0.5,0.48,0.28
34108,0.5,0.25,0.1
34109,0.5,0.25,0.2
34110,0.5,0.13,0.11
34111,0.5,0.05,0.02
34112,0.5,0.41,0.39
34113,0.5,0.58,0.48
34114,0.5,0.08,0.06
34115,0.5,0.42,0.19
34116,0.5,0.54,0.46
34117,0.5,0.49,0.19
34118,0.5,0.34,0.2
34119,0.5,0.16,0.33
34120,0.5,0.09,0.07
34121,0.5,0.48,0.15
34122,0.5,0.6,0.66
34123,0.5,0.09,0.04
34124,0.5,0.66,0.44
34125,0.5,0.15,0.05
34126,0.5,0.54,0.2
34127,0.5,0.72,0.22
34128,0.5,0.46,0.33
34129,0.5,0.58,0.19
34130,0.5,0.83,0.61
34131,0.5,0.89,0.09
34132,0.5,0.18,0.06
34133,0.5,0.54,0.07
34134,0.5,0.78,0.33
34135,0.5,0.8,0.33
34136,0.5,0.28,0.15
34137,0.5,0.46,0.26
34138,0.5,0.58,0.53
34139,0.5,0.67,0.38
34140,0.5,0.45,0.36
34141,0.5,0.67,0.28
34142,0.5,0.49,0.29
34143,0.5,0.58,0.35
34144,0.5,0.73,0.68
34145,0.5,0.57,0.41
34146,0.5,0.79,0.74
34147,0.5,0.1,0.1
34148,0.5,0.69,0.43
34149,0.5,0.69,0.13
34150,0.5,0.83,0.33
34151,0.5,0.4,0.16
34152,0.5,0.84,0.12
34153,0.5,0.71,0.22
34154,0.5,0.65,0.15
34155,0.5,0.15,0.03
34156,0.5,0.25,0.1
34157,0.5,0.29,0.33
34158,0.5,0.84,0.22
34159,0.5,0.71,0.43
34160,0.5,0.26,0.11
34161,0.5,0.55,0.33
34162,0.5,0.39,0.18
34163,0.5,0.56,0.26
34164,0.5,0.18,0.04
34165,0.5,0.89,0.23
34166,0.5,0.71,0.4
34167,0.5,0.57,0.47
34168,0.5,0.28,0.18
34169,0.5,0.17,0.22
34170,0.5,0.69,0.49
34171,0.5,0.11,0.05
34172,0.5,0.32,0.08
34173,0.5,0.15,0.06
34174,0.5,0.24,0.1
34175,0.5,0.47,0.33
34176,0.5,0.21,0.2
34177,0.5,0.5,0.13
34178,0.5,0.11,0.08
34179,0.5,0.51,0.23
34180,0.5,0.1,0.14
34181,0.5,0.81,0.43
34182,0.5,0.4,0.21
34183,0.5,0.04,0.0
34184,0.5,0.63,0.22
34185,0.5,0.23,0.07
34186,0.5,0.19,0.22
34187,0.5,0.69,0.3
34188,0.5,0.31,0.27
34189,0.5,0.88,0.13
34190,0.5,0.42,0.18
34191,0.5,0.37,0.16
34192,0.5,0.85,0.37
34193,0.5,0.61,0.19
34194,0.5,0.15,0.09
34195,0.5,0.83,0.7
34196,0.5,0.1,0.1
34197,0.5,0.77,0.69
34198,0.5,0.44,0.33
34199,0.5,0.81,0.11
34200,0.5,0.56,0.33
34201,0.5,0.71,0.26
34202,0.5,0.74,0.12
34203,0.5,0.42,0.21
34204,0.5,0.76,0.26
34205,0.5,0.8,0.59
34206,0.5,0.55,0.1
34207,0.5,0.28,0.17
34208,0.5,0.32,0.26
34209,0.5,0.69,0.45
34210,0.5,0.73,0.52
34211,0.5,0.41,0.28
34212,0.5,0.27,0.2
34213,0.5,0.72,0.41
34214,0.5,0.72,0.62
34215,0.5,0.1,0.07
34216,0.5,0.85,0.14
34217,0.5,0.81,0.16
34218,0.5,0.65,0.33
34219,0.5,0.5,0.17
34220,0.5,0.61,0.34
34221,0.5,0.92,0.17
34222,0.5,0.6,0.5
34223,0.5,0.85,0.14
34224,0.5,0.59,0.27
34225,0.5,0.83,0.11
34226,0.5,0.17,0.05
34227,0.5,0.18,0.03
34228,0.5,0.2,0.13
34229,0.5,0.5,0.36
34230,0.5,0.41,0.12
34231,0.5,0.51,0.29
34232,0.5,0.87,0.13
34233,0.5,0.19,0.05
34234,0.5,0.82,0.55
34235,0.5,0.43,0.36
34236,0.5,0.17,0.1
34237,0.5,0.37,0.28
34238,0.5,0.32,0.08
34239,0.5,0.35,0.16
34240,0.5,0.13,0.14
34241,0.5,0.52,0.28
34242,0.5,0.33,0.18
34243,0.5,0.25,0.19
34244,0.5,0.83,0.6
34245,0.5,0.74,0.64
34246,0.5,0.66,0.18
34247,0.5,0.24,0.09
34248,0.5,0.86,0.2
34249,0.5,0.28,0.19
34250,0.5,0.61,0.29
34251,0.5,0.31,0.09
34252,0.5,0.88,0.78
34253,0.5,0.19,0.12
34254,0.5,0.51,0.27
34255,0.5,0.33,0.21
34256,0.5,0.55,0.17
34257,0.5,0.35,0.3
34258,0.5,0.49,0.22
34259,0.5,0.13,0.04
34260,0.5,0.26,0.21
34261,0.5,0.06,0.02
34262,0.5,0.66,0.68
34263,0.5,0.2,0.27
34264,0.5,0.17,0.29
34265,0.5,0.24,0.25
34266,0.5,0.76,0.45
34267,0.5,0.62,0.73
34268,0.5,0.13,0.09
34269,0.5,0.19,0.06
34270,0.5,0.48,0.28
34271,0.5,0.33,0.08
34272,0.5,0.12,0.19
34273,0.5,0.47,0.35
34274,0.5,0.43,0.18
34275,0.5,0.71,0.64
34276,0.5,0.64,0.46
34277,0.5,0.83,0.5
34278,0.5,0.3,0.36
34279,0.5,0.23,0.15
34280,0.5,0.24,0.19
34281,0.5,0.39,0.21
34282,0.5,0.61,0.37
34283,0.5,0.78,0.59
34284,0.5,0.54,0.24
34285,0.5,0.12,0.04
34286,0.5,0.47,0.2
34287,0.5,0.38,0.18
34288,0.5,0.73,0.49
34289,0.5,0.32,0.15
34290,0.5,0.69,0.56
34291,0.5,0.71,0.11
34292,0.5,0.38,0.16
34293,0.5,0.44,0.24
34294,0.5,0.29,0.05
34295,0.5,0.38,0.36
34296,0.5,0.39,0.1
34297,0.5,0.9,0.69
34298,0.5,0.57,0.31
34299,0.5,0.19,0.12
34300,0.5,0.26,0.26
34301,0.5,0.54,0.32
34302,0.5,0.6,0.26
34303,0.5,0.55,0.25
34304,0.5,0.09,0.07
34305,0.5,0.04,0.01
34306,0.5,0.55,0.41
34307,0.5,0.14,0.09
34308,0.5,0.21,0.08
34309,0.5,0.21,0.09
34310,0.5,0.12,0.08
34311,0.5,0.42,0.07
34312,0.5,0.12,0.07
34313,0.5,0.57,0.49
34314,0.5,0.22,0.14
34315,0.5,0.17,0.05
34316,0.5,0.74,0.58
34317,0.5,0.93,0.01
34318,0.5,0.8,0.3
34319,0.5,0.65,0.4
34320,0.5,0.74,0.13
34321,0.5,0.25,0.24
34322,0.5,0.46,0.31
34323,0.5,0.14,0.18
34324,0.5,0.64,0.59
34325,0.5,0.43,0.04
34326,0.5,0.3,0.17
34327,0.5,0.86,0.61
34328,0.5,0.23,0.14
34329,0.5,0.68,0.36
34330,0.5,0.8,0.62
34331,0.5,0.3,0.39
34332,0.5,0.46,0.32
34333,0.5,0.26,0.26
34334,0.5,0.42,0.44
34335,0.5,0.2,0.17
34336,0.5,0.27,0.16
34337,0.5,0.41,0.29
34338,0.5,0.78,0.5
34339,0.5,0.14,0.1
34340,0.5,0.61,0.13
34341,0.5,0.46,0.18
34342,0.5,0.6,0.27
34343,0.5,0.18,0.08
34344,0.5,0.73,0.31
34345,0.5,0.13,0.06
34346,0.5,0.24,0.07
34347,0.5,0.45,0.24
34348,0.5,0.78,0.01
34349,0.5,0.77,0.38
34350,0.5,0.77,0.49
34351,0.5,0.18,0.19
34352,0.5,0.43,0.19
34353,0.5,0.22,0.12
34354,0.5,0.42,0.35
34355,0.5,0.56,0.4
34356,0.5,0.62,0.44
34357,0.5,0.77,0.33
34358,0.5,0.66,0.15
34359,0.5,0.05,0.0
34360,0.5,0.72,0.05
34361,0.5,0.45,0.12
34362,0.5,0.29,0.11
34363,0.5,0.77,0.48
34364,0.5,0.59,0.21
34365,0.5,0.63,0.45
34366,0.5,0.76,0.22
34367,0.5,0.12,0.14
34368,0.5,0.25,0.14
34369,0.5,0.58,0.18
34370,0.5,0.26,0.05
34371,0.5,0.59,0.18
34372,0.5,0.27,0.01
34373,0.5,0.5,0.21
34374,0.5,0.77,0.21
34375,0.5,0.35,0.1
34376,0.5,0.52,0.4
34377,0.5,0.76,0.5
34378,0.5,0.7,0.09
34379,0.5,0.65,0.22
34380,0.5,0.49,0.13
34381,0.5,0.73,0.12
34382,0.5,0.76,0.37
34383,0.5,0.39,0.12
34384,0.5,0.67,0.27
34385,0.5,0.82,0.1
34386,0.5,0.81,0.43
34387,0.5,0.13,0.03
34388,0.5,0.66,0.45
34389,0.5,0.71,0.36
34390,0.5,0.74,0.39
34391,0.5,0.56,0.16
34392,0.5,0.16,0.12
34393,0.5,0.41,0.1
34394,0.5,0.04,0.0
34395,0.5,0.28,0.24
34396,0.5,0.46,0.16
34397,0.5,0.09,0.06
34398,0.5,0.42,0.35
34399,0.5,0.27,0.18
34400,0.5,0.82,0.72
34401,0.5,0.25,0.3
34402,0.5,0.17,0.11
34403,0.5,0.42,0.14
34404,0.5,0.72,0.12
34405,0.5,0.33,0.13
34406,0.5,0.69,0.7
34407,0.5,0.83,0.44
34408,0.5,0.29,0.11
34409,0.5,0.36,0.11
34410,0.5,0.74,0.22
34411,0.5,0.17,0.11
34412,0.5,0.51,0.2
34413,0.5,0.11,0.1
34414,0.5,0.9,0.73
34415,0.5,0.26,0.1
34416,0.5,0.29,0.27
34417,0.5,0.71,0.12
34418,0.5,0.38,0.25
34419,0.5,0.39,0.09
34420,0.5,0.15,0.05
34421,0.5,0.64,0.21
34422,0.5,0.21,0.13
34423,0.5,0.31,0.14
34424,0.5,0.73,0.11
34425,0.5,0.11,0.18
34426,0.5,0.03,0.08
34427,0.5,0.74,0.68
34428,0.5,0.49,0.2
34429,0.5,0.31,0.18
34430,0.5,0.62,0.45
34431,0.5,0.57,0.1
34432,0.5,0.47,0.06
34433,0.5,0.81,0.4
34434,0.5,0.69,0.51
34435,0.5,0.71,0.4
34436,0.5,0.76,0.21
34437,0.5,0.07,0.07
34438,0.5,0.7,0.18
34439,0.5,0.15,0.09
34440,0.5,0.3,0.15
34441,0.5,0.33,0.1
34442,0.5,0.55,0.11
34443,0.5,0.14,0.11
34444,0.5,0.39,0.12
34445,0.5,0.12,0.05
34446,0.5,0.1,0.06
34447,0.5,0.5,0.21
34448,0.5,0.14,0.24
34449,0.5,0.38,0.08
34450,0.5,0.75,0.55
34451,0.5,0.34,0.27
34452,0.5,0.6,0.54
34453,0.5,0.51,0.39
34454,0.5,0.4,0.21
34455,0.5,0.27,0.26
34456,0.5,0.44,0.14
34457,0.5,0.75,0.39
34458,0.5,0.53,0.16
34459,0.5,0.62,0.41
34460,0.5,0.29,0.38
34461,0.5,0.26,0.25
34462,0.5,0.09,0.06
34463,0.5,0.66,0.5
34464,0.5,0.24,0.1
34465,0.5,0.13,0.13
34466,0.5,0.1,0.07
34467,0.5,0.87,0.45
34468,0.5,0.7,0.57
34469,0.5,0.6,0.44
34470,0.5,0.83,0.69
34471,0.5,0.16,0.13
34472,0.5,0.73,0.58
34473,0.5,0.24,0.18
34474,0.5,0.54,0.09
34475,0.5,0.42,0.08
34476,0.5,0.81,0.25
34477,0.5,0.3,0.43
34478,0.5,0.61,0.13
34479,0.5,0.25,0.13
34480,0.5,0.32,0.16
34481,0.5,0.71,0.36
34482,0.5,0.74,0.43
34483,0.5,0.58,0.36
34484,0.5,0.23,0.08
34485,0.5,0.67,0.43
34486,0.5,0.28,0.24
34487,0.5,0.18,0.04
34488,0.5,0.59,0.17
34489,0.5,0.11,0.04
34490,0.5,0.6,0.34
34491,0.5,0.57,0.09
34492,0.5,0.21,0.08
34493,0.5,0.68,0.25
34494,0.5,0.46,0.38
34495,0.5,0.38,0.29
34496,0.5,0.33,0.18
34497,0.5,0.74,0.4
34498,0.5,0.04,0.07
34499,0.5,0.56,0.23
34500,0.5,0.65,0.12
34501,0.5,0.61,0.34
34502,0.5,0.16,0.04
34503,0.5,0.36,0.04
34504,0.5,0.28,0.15
34505,0.5,0.14,0.04
34506,0.5,0.22,0.06
34507,0.5,0.08,0.06
34508,0.5,0.73,0.2
34509,0.5,0.58,0.34
34510,0.5,0.6,0.11
34511,0.5,0.32,0.27
34512,0.5,0.5,0.24
34513,0.5,0.76,0.37
34514,0.5,0.61,0.06
34515,0.5,0.36,0.09
34516,0.5,0.52,0.22
34517,0.5,0.37,0.26
34518,0.5,0.36,0.08
34519,0.5,0.35,0.17
34520,0.5,0.57,0.33
34521,0.5,0.74,0.51
34522,0.5,0.65,0.4
34523,0.5,0.28,0.18
34524,0.5,0.81,0.37
34525,0.5,0.06,0.12
34526,0.5,0.23,0.44
34527,0.5,0.24,0.22
34528,0.5,0.2,0.32
34529,0.5,0.58,0.48
34530,0.5,0.46,0.15
34531,0.5,0.26,0.04
34532,0.5,0.25,0.14
34533,0.5,0.79,0.14
34534,0.5,0.34,0.11
34535,0.5,0.44,0.11
34536,0.5,0.66,0.22
34537,0.5,0.46,0.13
34538,0.5,0.6,0.39
34539,0.5,0.53,0.17
34540,0.5,0.67,0.09
34541,0.5,0.74,0.33
34542,0.5,0.55,0.54
34543,0.5,0.42,0.18
34544,0.5,0.2,0.19
34545,0.5,0.72,0.37
34546,0.5,0.39,0.29
34547,0.5,0.75,0.25
34548,0.5,0.44,0.1
34549,0.5,0.15,0.11
34550,0.5,0.51,0.12
34551,0.5,0.71,0.46
34552,0.5,0.31,0.28
34553,0.5,0.83,0.68
34554,0.5,0.19,0.22
34555,0.5,0.29,0.11
34556,0.5,0.46,0.11
34557,0.5,0.78,0.42
34558,0.5,0.67,0.26
34559,0.5,0.01,0.0
34560,0.5,0.21,0.15
34561,0.5,0.2,0.14
34562,0.5,0.17,0.1
34563,0.5,0.47,0.14
34564,0.5,0.79,0.19
34565,0.5,0.57,0.46
34566,0.5,0.8,0.13
34567,0.5,0.25,0.13
34568,0.5,0.17,0.12
34569,0.5,0.69,0.22
34570,0.5,0.67,0.43
34571,0.5,0.84,0.44
34572,0.5,0.52,0.39
34573,0.5,0.18,0.1
34574,0.5,0.26,0.15
34575,0.5,0.55,0.29
34576,0.5,0.34,0.29
34577,0.5,0.74,0.23
34578,0.5,0.73,0.49
34579,0.5,0.34,0.32
34580,0.5,0.27,0.21
34581,0.5,0.01,0.0
34582,0.5,0.35,0.12
34583,0.5,0.77,0.2
34584,0.5,0.53,0.18
34585,0.5,0.26,0.2
34586,0.5,0.1,0.05
34587,0.5,0.75,0.47
34588,0.5,0.62,0.23
34589,0.5,0.86,0.48
34590,0.5,0.73,0.65
34591,0.5,0.15,0.13
34592,0.5,0.76,0.11
34593,0.5,0.46,0.42
34594,0.5,0.36,0.27
34595,0.5,0.34,0.12
34596,0.5,0.71,0.66
34597,0.5,0.42,0.27
34598,0.5,0.27,0.15
34599,0.5,0.73,0.57
34600,0.5,0.78,0.36
34601,0.5,0.56,0.27
34602,0.5,0.2,0.19
34603,0.5,0.17,0.23
34604,0.5,0.51,0.13
34605,0.5,0.59,0.41
34606,0.5,0.31,0.2
34607,0.5,0.78,0.13
34608,0.5,0.66,0.48
34609,0.5,0.4,0.1
34610,0.5,0.05,0.05
34611,0.5,0.34,0.08
34612,0.5,0.17,0.09
34613,0.5,0.16,0.18
34614,0.5,0.66,0.47
34615,0.5,0.38,0.18
34616,0.5,0.61,0.22
34617,0.5,0.06,0.02
34618,0.5,0.7,0.27
34619,0.5,0.2,0.09
34620,0.5,0.5,0.12
34621,0.5,0.82,0.54
34622,0.5,0.22,0.03
34623,0.5,0.73,0.81
34624,0.5,0.49,0.33
34625,0.5,0.66,0.49
34626,0.5,0.76,0.66
34627,0.5,0.29,0.33
34628,0.5,0.69,0.21
34629,0.5,0.1,0.07
34630,0.5,0.35,0.24
34631,0.5,0.76,0.11
34632,0.5,0.08,0.09
34633,0.5,0.32,0.28
34634,0.5,0.42,0.13
34635,0.5,0.15,0.05
34636,0.5,0.7,0.65
34637,0.5,0.19,0.05
34638,0.5,0.69,0.52
34639,0.5,0.4,0.22
34640,0.5,0.46,0.14
34641,0.5,0.27,0.08
34642,0.5,0.62,0.12
34643,0.5,0.72,0.76
34644,0.5,0.61,0.27
34645,0.5,0.16,0.04
34646,0.5,0.29,0.15
34647,0.5,0.69,0.74
34648,0.5,0.29,0.22
34649,0.5,0.19,0.1
34650,0.5,0.62,0.52
34651,0.5,0.6,0.43
34652,0.5,0.23,0.28
34653,0.5,0.82,0.67
34654,0.5,0.83,0.41
34655,0.5,0.33,0.12
34656,0.5,0.4,0.17
34657,0.5,0.69,0.33
34658,0.5,0.34,0.17
34659,0.5,0.26,0.17
34660,0.5,0.69,0.11
34661,0.5,0.27,0.14
34662,0.5,0.53,0.23
34663,0.5,0.66,0.48
34664,0.5,0.7,0.18
34665,0.5,0.35,0.19
34666,0.5,0.43,0.12
34667,0.5,0.25,0.05
34668,0.5,0.71,0.06
34669,0.5,0.54,0.1
34670,0.5,0.77,0.65
34671,0.5,0.81,0.19
34672,0.5,0.51,0.32
34673,0.5,0.58,0.43
34674,0.5,0.29,0.14
34675,0.5,0.66,0.51
34676,0.5,0.76,0.61
34677,0.5,0.34,0.24
34678,0.5,0.86,0.19
34679,0.5,0.7,0.53
34680,0.5,0.78,0.16
34681,0.5,0.04,0.03
34682,0.5,0.47,0.52
34683,0.5,0.67,0.36
34684,0.5,0.37,0.19
34685,0.5,0.37,0.18
34686,0.5,0.4,0.18
34687,0.5,0.63,0.31
34688,0.5,0.46,0.11
34689,0.5,0.59,0.59
34690,0.5,0.63,0.5
34691,0.5,0.52,0.18
34692,0.5,0.65,0.55
34693,0.5,0.15,0.18
34694,0.5,0.6,0.08
34695,0.5,0.25,0.1
34696,0.5,0.7,0.14
34697,0.5,0.17,0.09
34698,0.5,0.42,0.45
34699,0.5,0.34,0.08
34700,0.5,0.42,0.33
34701,0.5,0.36,0.13
34702,0.5,0.15,0.03
34703,0.5,0.08,0.1
34704,0.5,0.73,0.22
34705,0.5,0.98,0.21
34706,0.5,0.71,0.26
34707,0.5,0.1,0.08
34708,0.5,0.59,0.17
34709,0.5,0.27,0.14
34710,0.5,0.11,0.14
34711,0.5,0.82,0.62
34712,0.5,0.66,0.53
34713,0.5,0.22,0.1
34714,0.5,0.17,0.23
34715,0.5,0.27,0.1
34716,0.5,0.75,0.3
34717,0.5,0.5,0.2
34718,0.5,0.29,0.06
34719,0.5,0.52,0.28
34720,0.5,0.57,0.26
34721,0.5,0.13,0.07
34722,0.5,0.06,0.01
34723,0.5,0.16,0.03
34724,0.5,0.71,0.83
34725,0.5,0.74,0.53
34726,0.5,0.22,0.15
34727,0.5,0.75,0.21
34728,0.5,0.81,0.14
34729,0.5,0.78,0.7
34730,0.5,0.35,0.26
34731,0.5,0.1,0.08
34732,0.5,0.32,0.04
34733,0.5,0.69,0.27
34734,0.5,0.78,0.23
34735,0.5,0.78,0.14
34736,0.5,0.89,0.06
34737,0.5,0.53,0.04
34738,0.5,0.1,0.12
34739,0.5,0.02,0.02
34740,0.5,0.41,0.14
34741,0.5,0.18,0.12
34742,0.5,0.66,0.18
34743,0.5,0.25,0.15
34744,0.5,0.16,0.03
34745,0.5,0.28,0.12
34746,0.5,0.39,0.1
34747,0.5,0.42,0.28
34748,0.5,0.75,0.57
34749,0.5,0.25,0.14
34750,0.5,0.58,0.13
34751,0.5,0.69,0.5
34752,0.5,0.74,0.44
34753,0.5,0.73,0.41
34754,0.5,0.31,0.21
34755,0.5,0.86,0.6
34756,0.5,0.54,0.42
34757,0.5,0.47,0.21
34758,0.5,0.55,0.22
34759,0.5,0.45,0.22
34760,0.5,0.49,0.5
34761,0.5,0.01,0.0
34762,0.5,0.7,0.39
34763,0.5,0.75,0.55
34764,0.5,0.18,0.12
34765,0.5,0.58,0.33
34766,0.5,0.77,0.39
34767,0.5,0.57,0.32
34768,0.5,0.81,0.59
34769,0.5,0.6,0.23
34770,0.5,0.55,0.2
34771,0.5,0.74,0.22
34772,0.5,0.29,0.25
34773,0.5,0.77,0.39
34774,0.5,0.74,0.48
34775,0.5,0.23,0.21
34776,0.5,0.21,0.2
34777,0.5,0.09,0.04
34778,0.5,0.74,0.23
34779,0.5,0.32,0.11
34780,0.5,0.17,0.2
34781,0.5,0.83,0.27
34782,0.5,0.1,0.14
34783,0.5,0.31,0.09
34784,0.5,0.1,0.1
34785,0.5,0.34,0.11
34786,0.5,0.72,0.79
34787,0.5,0.69,0.36
34788,0.5,0.78,0.43
34789,0.5,0.73,0.05
34790,0.5,0.58,0.6
34791,0.5,0.18,0.1
34792,0.5,0.25,0.1
34793,0.5,0.57,0.72
34794,0.5,0.28,0.04
34795,0.5,0.42,0.22
34796,0.5,0.79,0.19
34797,0.5,0.35,0.22
34798,0.5,0.79,0.38
34799,0.5,0.39,0.16
34800,0.5,0.56,0.15
34801,0.5,0.34,0.28
34802,0.5,0.27,0.26
34803,0.5,0.72,0.45
34804,0.5,0.79,0.5
34805,0.5,0.23,0.17
34806,0.5,0.75,0.22
34807,0.5,0.69,0.29
34808,0.5,0.5,0.36
34809,0.5,0.26,0.37
34810,0.5,0.58,0.25
34811,0.5,0.74,0.04
34812,0.5,0.35,0.16
34813,0.5,0.16,0.13
34814,0.5,0.34,0.06
34815,0.5,0.57,0.51
34816,0.5,0.43,0.26
34817,0.5,0.08,0.08
34818,0.5,0.5,0.17
34819,0.5,0.17,0.05
34820,0.5,0.29,0.09
34821,0.5,0.2,0.1
34822,0.5,0.42,0.14
34823,0.5,0.31,0.23
34824,0.5,0.18,0.12
34825,0.5,0.13,0.01
34826,0.5,0.04,0.01
34827,0.5,0.79,0.26
34828,0.5,0.29,0.2
34829,0.5,0.9,0.51
34830,0.5,0.54,0.45
34831,0.5,0.69,0.15
34832,0.5,0.73,0.11
34833,0.5,0.18,0.05
34834,0.5,0.16,0.05
34835,0.5,0.49,0.11
34836,0.5,0.68,0.15
34837,0.5,0.46,0.37
34838,0.5,0.19,0.04
34839,0.5,0.42,0.31
34840,0.5,0.49,0.17
34841,0.5,0.15,0.11
34842,0.5,0.11,0.06
34843,0.5,0.31,0.25
34844,0.5,0.6,0.38
34845,0.5,0.39,0.18
34846,0.5,0.41,0.19
34847,0.5,0.86,0.6
34848,0.5,0.09,0.04
34849,0.5,0.8,0.44
34850,0.5,0.14,0.43
34851,0.5,0.46,0.09
34852,0.5,0.42,0.36
34853,0.5,0.14,0.1
34854,0.5,0.6,0.26
34855,0.5,0.59,0.24
34856,0.5,0.68,0.48
34857,0.5,0.12,0.02
34858,0.5,0.34,0.15
34859,0.5,0.59,0.35
34860,0.5,0.69,0.7
34861,0.5,0.41,0.08
34862,0.5,0.21,0.19
34863,0.5,0.12,0.01
34864,0.5,0.91,0.88
34865,0.5,0.84,0.52
34866,0.5,0.85,0.82
34867,0.5,0.32,0.15
34868,0.5,0.61,0.42
34869,0.5,0.61,0.15
34870,0.5,0.23,0.08
34871,0.5,0.15,0.02
34872,0.5,0.85,0.36
34873,0.5,0.25,0.08
34874,0.5,0.42,0.37
34875,0.5,0.57,0.23
34876,0.5,0.57,0.4
34877,0.5,0.66,0.27
34878,0.5,0.8,0.18
34879,0.5,0.22,0.05
34880,0.5,0.39,0.11
34881,0.5,0.79,0.51
34882,0.5,0.11,0.05
34883,0.5,0.18,0.08
34884,0.5,0.28,0.13
34885,0.5,0.79,0.75
34886,0.5,0.76,0.47
34887,0.5,0.18,0.23
34888,0.5,0.72,0.46
34889,0.5,0.18,0.21
34890,0.5,0.13,0.24
34891,0.5,0.17,0.06
34892,0.5,0.91,0.59
34893,0.5,0.45,0.28
34894,0.5,0.41,0.14
34895,0.5,0.84,0.64
34896,0.5,0.56,0.13
34897,0.5,0.63,0.68
34898,0.5,0.74,0.21
34899,0.5,0.87,0.53
34900,0.5,0.62,0.28
34901,0.5,0.21,0.06
34902,0.5,0.22,0.03
34903,0.5,0.3,0.12
34904,0.5,0.31,0.05
34905,0.5,0.22,0.15
34906,0.5,0.4,0.11
34907,0.5,0.14,0.05
34908,0.5,0.16,0.04
34909,0.5,0.21,0.12
34910,0.5,0.58,0.52
34911,0.5,0.4,0.64
34912,0.5,0.26,0.11
34913,0.5,0.24,0.2
34914,0.5,0.61,0.16
34915,0.5,0.17,0.08
34916,0.5,0.62,0.27
34917,0.5,0.8,0.37
34918,0.5,0.35,0.21
34919,0.5,0.44,0.28
34920,0.5,0.77,0.74
34921,0.5,0.69,0.31
34922,0.5,0.29,0.16
34923,0.5,0.53,0.18
34924,0.5,0.65,0.35
34925,0.5,0.12,0.1
34926,0.5,0.43,0.18
34927,0.5,0.83,0.2
34928,0.5,0.56,0.16
34929,0.5,0.55,0.1
34930,0.5,0.8,0.15
34931,0.5,0.5,0.24
34932,0.5,0.63,0.12
34933,0.5,0.37,0.33
34934,0.5,0.13,0.07
34935,0.5,0.68,0.26
34936,0.5,0.54,0.18
34937,0.5,0.22,0.17
34938,0.5,0.93,0.27
34939,0.5,0.35,0.16
34940,0.5,0.75,0.56
34941,0.5,0.09,0.07
34942,0.5,0.52,0.53
34943,0.5,0.39,0.08
34944,0.5,0.19,0.12
34945,0.5,0.24,0.23
34946,0.5,0.41,0.41
34947,0.5,0.22,0.31
34948,0.5,0.15,0.25
34949,0.5,0.26,0.19
34950,0.5,0.24,0.09
34951,0.5,0.58,0.3
34952,0.5,0.82,0.17
34953,0.5,0.52,0.37
34954,0.5,0.74,0.56
34955,0.5,0.34,0.07
34956,0.5,0.8,0.43
34957,0.5,0.64,0.59
34958,0.5,0.62,0.28
34959,0.5,0.28,0.34
34960,0.5,0.74,0.12
34961,0.5,0.79,0.11
34962,0.5,0.73,0.43
34963,0.5,0.77,0.18
34964,0.5,0.09,0.11
34965,0.5,0.22,0.07
34966,0.5,0.3,0.17
34967,0.5,0.23,0.22
34968,0.5,0.37,0.3
34969,0.5,0.46,0.11
34970,0.5,0.32,0.21
34971,0.5,0.49,0.31
34972,0.5,0.66,0.13
34973,0.5,0.3,0.18
34974,0.5,0.53,0.41
